"Id","Sales"
31220,9375.83
31221,9587.29
31222,6488.92
31223,7553.26
31224,4407.89
31225,9986.14
31226,8678.41
31227,5588.96
31228,7336.32
31229,7307.25
31230,4929.36
31231,3209.98
31232,9719.58
31233,5621.40
31234,5976.41
31235,5066.69
31236,1926.28
31237,9690.09
31238,5252.75
31239,3852.51
31240,4002.87
31241,4190.53
31242,5642.44
31243,5775.19
31244,5505.75
31245,5049.80
31246,3660.73
31247,3533.02
31248,2629.10
31249,5882.63
31250,13756.36
31251,3732.57
31252,5243.74
31253,6196.67
31254,4282.60
31255,4225.80
31256,4218.77
31257,3410.36
31258,5948.14
31259,5948.48
31260,3035.63
31261,7405.29
31262,3875.40
31263,3977.44
31264,10415.33
31265,6328.07
31266,8612.14
31267,3921.04
31268,5313.02
31269,3971.65
31270,4020.95
31271,13763.76
31272,8847.70
31273,5324.21
31274,4278.20
31275,3956.15
31276,4714.75
31277,3811.53
31278,8535.22
31279,4676.81
31280,4712.86
31281,5771.52
31282,3818.30
31283,5253.50
31284,5534.49
31285,5624.80
31286,5713.56
31287,3441.90
31288,5037.11
31289,4948.35
31290,7377.47
31291,7815.21
31292,5824.33
31293,3515.41
31294,7024.45
31295,4991.82
31296,3812.98
31297,5714.64
31298,6690.41
31299,5314.48
31300,5394.87
31301,5228.25
31302,5046.48
31303,4623.97
31304,5965.39
31305,5784.42
31306,4793.38
31307,8113.66
31308,5225.16
31309,3836.13
31310,9984.37
31311,4752.73
31312,3437.55
31313,6024.84
31314,7107.39
31315,8467.00
31316,4382.24
31317,4744.53
31318,5335.21
31319,6377.60
31320,5002.82
31321,7039.24
31322,2612.89
31323,4707.25
31324,5206.15
31325,4301.59
31326,3999.67
31327,5620.65
31328,5927.68
31329,5295.10
31330,6626.61
31331,5245.40
31332,6796.96
31333,4221.21
31334,5560.20
31335,5567.96
31336,6534.76
31337,6888.32
31338,2921.56
31339,8079.22
31340,5270.54
31341,6248.01
31342,4507.55
31343,3405.87
31344,6671.99
31345,4962.61
31346,8136.31
31347,5065.03
31348,4636.78
31349,6711.91
31350,5254.02
31351,4226.61
31352,6552.90
31353,4423.99
31354,7957.01
31355,9041.48
31356,6150.56
31357,3770.52
31358,4393.41
31359,3352.94
31360,2691.82
31361,6790.96
31362,4514.64
31363,8067.96
31364,3405.20
31365,4390.80
31366,5019.09
31367,8293.40
31368,4348.19
31369,4449.48
31370,4407.59
31371,6244.21
31372,4444.77
31373,6101.43
31374,6233.55
31375,7226.14
31376,6400.25
31377,6647.20
31378,4873.09
31379,3808.11
31380,4315.52
31381,9681.22
31382,7773.66
31383,8754.87
31384,12885.80
31385,4259.20
31386,3839.47
31387,5098.60
31388,7797.04
31389,8362.04
31390,5744.11
31391,6567.26
31392,7099.44
31393,6161.09
31394,5246.23
31395,4307.95
31396,3691.45
31397,4038.19
31398,3473.13
31399,4000.91
31400,6931.44
31401,14044.67
31402,5445.78
31403,4182.65
31404,6176.87
31405,3143.10
31406,5173.41
31407,3495.60
31408,7647.99
31409,5617.78
31410,5169.32
31411,10822.74
31412,11446.49
31413,4566.62
31414,5966.59
31415,3333.45
31416,4707.75
31417,4712.05
31418,6902.51
31419,3943.56
31420,3538.19
31421,4677.13
31422,4710.29
31423,5462.23
31424,5909.03
31425,3716.27
31426,5833.00
31427,7418.21
31428,5559.59
31429,3629.76
31430,3320.27
31431,7369.41
31432,4231.47
31433,9193.14
31434,3378.63
31435,4860.67
31436,5361.49
31437,4412.22
31438,3986.20
31439,4478.91
31440,5477.77
31441,8069.93
31442,7894.40
31443,4797.80
31444,3480.15
31445,4886.14
31446,4865.96
31447,4193.13
31448,4677.10
31449,4855.74
31450,9445.36
31451,5983.26
31452,5032.71
31453,6425.26
31454,3964.08
31455,8427.55
31456,4769.07
31457,10955.94
31458,4966.94
31459,4228.45
31460,4513.83
31461,3484.63
31462,6303.67
31463,13994.70
31464,3674.88
31465,4049.94
31466,8359.58
31467,5539.68
31468,5743.51
31469,6868.18
31470,4753.83
31471,4216.24
31472,3632.81
31473,8473.09
31474,4885.56
31475,5941.48
31476,6673.47
31477,4294.13
31478,6893.46
31479,5064.51
31480,3514.36
31481,7436.50
31482,7934.60
31483,3689.95
31484,6800.65
31485,5421.19
31486,4483.24
31487,7300.13
31488,5451.09
31489,6916.66
31490,3822.72
31491,3698.40
31492,6689.44
31493,3300.35
31494,6567.16
31495,3685.91
31496,4987.62
31497,4129.24
31498,5124.51
31499,5478.45
31500,6330.38
31501,5257.43
31502,6844.63
31503,4888.07
31504,6822.12
31505,5732.92
31506,6885.03
31507,8233.46
31508,6203.27
31509,2871.90
31510,5136.20
31511,5733.87
31512,3465.56
31513,10249.79
31514,4499.78
31515,5497.65
31516,8322.05
31517,6016.90
31518,3005.82
31519,8249.80
31520,8455.45
31521,5023.58
31522,6620.34
31523,7817.51
31524,5059.28
31525,4594.29
31526,5583.23
31527,4625.62
31528,4874.15
31529,6062.75
31530,3850.11
31531,6226.95
31532,5957.76
31533,5912.00
31534,6425.25
31535,5049.93
31536,5786.15
31537,4561.29
31538,6091.46
31539,6271.70
31540,5009.21
31541,5553.44
31542,5297.31
31543,8255.48
31544,4523.23
31545,4233.13
31546,4884.06
31547,6644.97
31548,6195.85
31549,3842.16
31550,3413.25
31551,7148.62
31552,6735.56
31553,4625.64
31554,6874.04
31555,5261.99
31556,5722.90
31557,4457.55
31558,2972.48
31559,5745.67
31560,5920.68
31561,5071.51
31562,7434.21
31563,7486.46
31564,4287.59
31565,7537.49
31566,3344.03
31567,2347.83
31568,6253.94
31569,10423.84
31570,6828.26
31571,5910.90
31572,3266.31
31573,5135.19
31574,6873.93
31575,4883.53
31576,6805.10
31577,3799.64
31578,4209.96
31579,4441.78
31580,4390.88
31581,4621.98
31582,3933.64
31583,3498.04
31584,3539.60
31585,5875.38
31586,5239.97
31587,4065.04
31588,5427.06
31589,5713.71
31590,4526.35
31591,4170.04
31592,7416.23
31593,6613.83
31594,4648.79
31595,3099.75
31596,9187.17
31597,5353.41
31598,4386.62
31599,6341.68
31600,6869.45
31601,6461.14
31602,4866.76
31603,6160.60
31604,7504.17
31605,10748.06
31606,3925.95
31607,3638.29
31608,4617.24
31609,5756.78
31610,4817.92
31611,7517.83
31612,7189.68
31613,5001.16
31614,3464.11
31615,4786.95
31616,9789.17
31617,3916.19
31618,6016.06
31619,3222.19
31620,5735.16
31621,6538.83
31622,6729.33
31623,6871.82
31624,5305.40
31625,3440.44
31626,4897.27
31627,6447.48
31628,7335.61
31629,6731.89
31630,6454.52
31631,4674.44
31632,3455.25
31633,9094.78
31634,3634.98
31635,8460.25
31636,5236.29
31637,3585.09
31638,5974.08
31639,5055.60
31640,6770.41
31641,8481.02
31642,3729.24
31643,3728.29
31644,5786.09
31645,6575.27
31646,8543.85
31647,4942.97
31648,5194.79
31649,4397.52
31650,5191.98
31651,4242.82
31652,8558.58
31653,6963.08
31654,9884.86
31655,3792.51
31656,5276.33
31657,8539.93
31658,8755.85
31659,3972.49
31660,8020.40
31661,5567.34
31662,4397.33
31663,4129.25
31664,4209.07
31665,4274.40
31666,4718.33
31667,3812.39
31668,3882.11
31669,7055.12
31670,5618.22
31671,13885.42
31672,5304.15
31673,3478.07
31674,6014.48
31675,10114.16
31676,5457.59
31677,5991.07
31678,5205.71
31679,6617.76
31680,5792.31
31681,3559.60
31682,4665.17
31683,5529.38
31684,6837.55
31685,5709.20
31686,8036.72
31687,3936.00
31688,3748.56
31689,4021.47
31690,8395.49
31691,9336.19
31692,7880.68
31693,6167.02
31694,3433.58
31695,4748.20
31696,3407.87
31697,6530.00
31698,8227.24
31699,8715.26
31700,4234.33
31701,3870.96
31702,4187.95
31703,4789.36
31704,8526.89
31705,5195.53
31706,3688.85
31707,3955.26
31708,6181.40
31709,2848.38
31710,5926.51
31711,3135.47
31712,5756.67
31713,5048.99
31714,4785.79
31715,6527.92
31716,5570.20
31717,4356.11
31718,5882.14
31719,5316.95
31720,8763.69
31721,5166.52
31722,6467.08
31723,7189.08
31724,7918.17
31725,5499.96
31726,7392.64
31727,3312.68
31728,4203.51
31729,5119.56
31730,5673.37
31731,7853.89
31732,5786.61
31733,4488.66
31734,5715.76
31735,6039.10
31736,7617.41
31737,3054.64
31738,11540.98
31739,3657.74
31740,5358.14
31741,7056.74
31742,3528.76
31743,4561.03
31744,4902.13
31745,6004.28
31746,4338.73
31747,4391.64
31748,6827.45
31749,6239.80
31750,5399.58
31751,4202.43
31752,6490.22
31753,10288.94
31754,5585.24
31755,4955.04
31756,5279.67
31757,5730.79
31758,4951.33
31759,6422.34
31760,3155.73
31761,6250.90
31762,5105.14
31763,5725.18
31764,9102.71
31765,4062.96
31766,3966.46
31767,3899.98
31768,6414.59
31769,7622.32
31770,4212.37
31771,3574.18
31772,5840.47
31773,4781.78
31774,4405.54
31775,6455.26
31776,5593.56
31777,6399.04
31778,4479.19
31779,3857.28
31780,4837.38
31781,6899.34
31782,6456.89
31783,6390.31
31784,6414.90
31785,4770.45
31786,7553.09
31787,4463.25
31788,4951.79
31789,7461.23
31790,5009.49
31791,8682.18
31792,7177.86
31793,5773.11
31794,4586.92
31795,6165.80
31796,5712.90
31797,5390.03
31798,3366.39
31799,4809.60
31800,6630.60
31801,4426.24
31802,3429.83
31803,6501.45
31804,6058.58
31805,5520.06
31806,4834.78
31807,4214.76
31808,6016.63
31809,5642.11
31810,5199.19
31811,4188.38
31812,5168.81
31813,5290.43
31814,3030.30
31815,5932.36
31816,4177.59
31817,6709.40
31818,6481.44
31819,5581.89
31820,10252.20
31821,4182.58
31822,4076.59
31823,8466.56
31824,5360.30
31825,6535.06
31826,6343.94
31827,4202.80
31828,5212.55
31829,4908.75
31830,6568.66
31831,9364.77
31832,6447.74
31833,2237.10
31834,3766.04
31835,6783.05
31836,7201.66
31837,4885.37
31838,5379.25
31839,4257.29
31840,4474.09
31841,2755.26
31842,4039.80
31843,5235.21
31844,5816.87
31845,5357.87
31846,5101.21
31847,6943.23
31848,7028.63
31849,6283.76
31850,3674.56
31851,8250.49
31852,7755.08
31853,4062.71
31854,6128.32
31855,3931.61
31856,5409.42
31857,2932.96
31858,5666.86
31859,3765.49
31860,8091.23
31861,6108.66
31862,6408.17
31863,7289.36
31864,4432.09
31865,6715.30
31866,13900.95
31867,8531.83
31868,4581.55
31869,2329.80
31870,5062.91
31871,6897.98
31872,5299.04
31873,10916.73
31874,13812.45
31875,3479.01
31876,4317.87
31877,8401.99
31878,3802.73
31879,6418.50
31880,5107.04
31881,6218.76
31882,4360.70
31883,5037.70
31884,5093.70
31885,6190.77
31886,7280.93
31887,5076.06
31888,4822.18
31889,6128.70
31890,4054.24
31891,4351.58
31892,6709.52
31893,4317.10
31894,4741.84
31895,5887.81
31896,5501.76
31897,5026.08
31898,5757.86
31899,5596.31
31900,7229.15
31901,9089.14
31902,6391.48
31903,4600.02
31904,2869.38
31905,5514.91
31906,5737.66
31907,4752.09
31908,4005.62
31909,7596.94
31910,5453.27
31911,8356.80
31912,5678.97
31913,4384.31
31914,4118.87
31915,4110.32
31916,7563.82
31917,4344.97
31918,6505.04
31919,12784.84
31920,6217.20
31921,5267.11
31922,4213.81
31923,3896.15
31924,5385.46
31925,3200.23
31926,4869.89
31927,8620.75
31928,4190.99
31929,12008.57
31930,11436.13
31931,4304.92
31932,5179.53
31933,5154.91
31934,5440.21
31935,4627.37
31936,9280.43
31937,5832.99
31938,7955.95
31939,3809.79
31940,6641.01
31941,4325.70
31942,8248.55
31943,5097.15
31944,4802.97
31945,5507.96
31946,5440.29
31947,6460.10
31948,8531.83
31949,5347.89
31950,7785.46
31951,5327.48
31952,8537.26
31953,5028.41
31954,4314.74
31955,4017.85
31956,6976.38
31957,5165.43
31958,6023.07
31959,4964.40
31960,7195.54
31961,3877.98
31962,7635.94
31963,6214.49
31964,3257.15
31965,11706.60
31966,13322.96
31967,5346.24
31968,5426.75
31969,7860.60
31970,8300.97
31971,9954.44
31972,4626.57
31973,5916.02
31974,4746.52
31975,6669.27
31976,3356.12
31977,5087.12
31978,4424.27
31979,4942.91
31980,6538.38
31981,4341.91
31982,3274.12
31983,5824.87
31984,3319.36
31985,3827.38
31986,5052.94
31987,4724.31
31988,7258.25
31989,7465.57
31990,6144.79
31991,5230.12
31992,5410.92
31993,9725.40
31994,5636.24
31995,4140.53
31996,4167.64
31997,9273.68
31998,3621.33
31999,5775.26
32000,2851.15
32001,4076.02
32002,5692.93
32003,5413.55
32004,4258.74
32005,7930.36
32006,8009.41
32007,11326.74
32008,5523.91
32009,7665.81
32010,2598.51
32011,4428.59
32012,5129.61
32013,3186.97
32014,7178.39
32015,3875.22
32016,4592.24
32017,7318.77
32018,9469.65
32019,7301.85
32020,4499.74
32021,3926.85
32022,12438.59
32023,7027.38
32024,4974.57
32025,4442.49
32026,5720.40
32027,7711.31
32028,3512.09
32029,4987.03
32030,6100.26
32031,6213.15
32032,12697.78
32033,4696.04
32034,9987.95
32035,5643.53
32036,4451.97
32037,2737.01
32038,5101.54
32039,4904.23
32040,4590.23
32041,6044.57
32042,4277.48
32043,3463.45
32044,5805.76
32045,2959.18
32046,6966.98
32047,5451.02
32048,6905.42
32049,6923.08
32050,3917.63
32051,7996.41
32052,6034.61
32053,4720.99
32054,5121.73
32055,3932.69
32056,8622.46
32057,5689.26
32058,4015.36
32059,5743.86
32060,6636.47
32061,5914.72
32062,5037.48
32063,7136.85
32064,5212.70
32065,5271.51
32066,4852.22
32067,6795.23
32068,5128.51
32069,5366.92
32070,4326.74
32071,4498.30
32072,3962.01
32073,4150.41
32074,6886.11
32075,7997.81
32076,8933.30
32077,8995.22
32078,6531.30
32079,7789.83
32080,4536.93
32081,9144.12
32082,8974.20
32083,5483.15
32084,7028.92
32085,7178.93
32086,5075.38
32087,3367.91
32088,9745.46
32089,5652.81
32090,5527.32
32091,5153.12
32092,1880.51
32093,8760.67
32094,5388.74
32095,3841.24
32096,4092.16
32097,4142.90
32098,5929.96
32099,5644.86
32100,5710.66
32101,5159.84
32102,3596.02
32103,3036.26
32104,2706.75
32105,5854.93
32106,13464.88
32107,3729.61
32108,4915.01
32109,5486.29
32110,4443.87
32111,4146.52
32112,4198.78
32113,3274.02
32114,5905.95
32115,5566.36
32116,3055.73
32117,7294.74
32118,3968.52
32119,4134.24
32120,10663.14
32121,6319.21
32122,8900.44
32123,4059.62
32124,5540.55
32125,3996.84
32126,4072.07
32127,13019.82
32128,8674.50
32129,5405.50
32130,4398.26
32131,4014.45
32132,4857.81
32133,3682.26
32134,8858.24
32135,4854.32
32136,4881.15
32137,5711.81
32138,3853.38
32139,5496.88
32140,5653.06
32141,5681.21
32142,5801.05
32143,3370.14
32144,5132.40
32145,4994.45
32146,7438.28
32147,7160.99
32148,5844.35
32149,3509.28
32150,7030.69
32151,4836.84
32152,3783.13
32153,5675.47
32154,5969.75
32155,5109.17
32156,5450.30
32157,5243.97
32158,5014.59
32159,4811.30
32160,6013.88
32161,5804.32
32162,4831.92
32163,8337.05
32164,5147.45
32165,3656.54
32166,9409.21
32167,4546.73
32168,3029.86
32169,6385.44
32170,7272.83
32171,8640.38
32172,4454.45
32173,4797.32
32174,5348.81
32175,6001.52
32176,4911.62
32177,6429.17
32178,2683.57
32179,4578.91
32180,4883.60
32181,4317.12
32182,4074.23
32183,5622.18
32184,5890.73
32185,5542.68
32186,6747.28
32187,5293.37
32188,6756.22
32189,4046.32
32190,5657.82
32191,5758.22
32192,6619.57
32193,6543.27
32194,2856.61
32195,7913.66
32196,5281.69
32197,6015.60
32198,4605.85
32199,3483.91
32200,6792.22
32201,4612.98
32202,7235.67
32203,5189.75
32204,4660.41
32205,6038.70
32206,5243.20
32207,4242.77
32208,6545.88
32209,4278.19
32210,8047.49
32211,8666.43
32212,6448.98
32213,3850.34
32214,4376.14
32215,3424.25
32216,2666.50
32217,6558.10
32218,4536.75
32219,7767.20
32220,3409.59
32221,4409.78
32222,5142.54
32223,7170.64
32224,4253.34
32225,4472.29
32226,4036.61
32227,6369.64
32228,4672.94
32229,5735.96
32230,6285.67
32231,7166.95
32232,6423.37
32233,6140.44
32234,4949.32
32235,3867.98
32236,4371.71
32237,9315.45
32238,7398.07
32239,9229.92
32240,12852.84
32241,4229.38
32242,3955.04
32243,5226.15
32244,7097.06
32245,8259.92
32246,5666.56
32247,6908.73
32248,6397.16
32249,6190.81
32250,5268.57
32251,4291.86
32252,3807.21
32253,4066.89
32254,3230.27
32255,3892.22
32256,6408.65
32257,13534.26
32258,5492.29
32259,4222.04
32260,5852.13
32261,3165.02
32262,5167.25
32263,3601.20
32264,8143.76
32265,5603.65
32266,5316.45
32267,10831.69
32268,10568.60
32269,4095.63
32270,6019.00
32271,3341.75
32272,4763.57
32273,4819.70
32274,6846.48
32275,3911.05
32276,3582.41
32277,4801.60
32278,4823.68
32279,5453.47
32280,5476.19
32281,3881.88
32282,5922.86
32283,7182.58
32284,5418.25
32285,3545.41
32286,3097.67
32287,6635.80
32288,4237.12
32289,8290.94
32290,3360.22
32291,4994.26
32292,5232.37
32293,4453.40
32294,4071.04
32295,4464.17
32296,5361.63
32297,8067.33
32298,7397.78
32299,4790.91
32300,3586.71
32301,5041.36
32302,4912.76
32303,4074.63
32304,4788.51
32305,4936.76
32306,9352.46
32307,6066.31
32308,5129.82
32309,6310.91
32310,4028.68
32311,7617.54
32312,4935.43
32313,10582.70
32314,5047.54
32315,4216.65
32316,4354.01
32317,3691.31
32318,6366.43
32319,13667.93
32320,3229.61
32321,4089.10
32322,8259.88
32323,5500.81
32324,5752.49
32325,6873.94
32326,4707.20
32327,4203.90
32328,3802.49
32329,8741.31
32330,4956.28
32331,5992.07
32332,6723.63
32333,4406.60
32334,6954.29
32335,5397.75
32336,3558.72
32337,7818.75
32338,8644.35
32339,3670.71
32340,6100.41
32341,5428.23
32342,4489.58
32343,7323.86
32344,5417.50
32345,6103.43
32346,3882.03
32347,3688.27
32348,6226.85
32349,3344.46
32350,6686.43
32351,3365.62
32352,4881.22
32353,4042.59
32354,5220.58
32355,5361.29
32356,5838.29
32357,5436.94
32358,6933.69
32359,4907.10
32360,6457.16
32361,5537.59
32362,6471.91
32363,8232.25
32364,6335.95
32365,2941.61
32366,5372.02
32367,5870.21
32368,3455.52
32369,10049.67
32370,4530.93
32371,5500.49
32372,8526.54
32373,6023.15
32374,2973.81
32375,8222.34
32376,8469.76
32377,5077.72
32378,6744.31
32379,8657.29
32380,5028.77
32381,4765.39
32382,5437.33
32383,4705.93
32384,4916.81
32385,5746.99
32386,3760.16
32387,6602.04
32388,5312.21
32389,5871.73
32390,5727.78
32391,5140.90
32392,6256.89
32393,4691.29
32394,6218.44
32395,5697.44
32396,5096.20
32397,5373.26
32398,5471.71
32399,8550.24
32400,4426.65
32401,4353.11
32402,4967.00
32403,5855.37
32404,6387.63
32405,3836.40
32406,3433.36
32407,6253.52
32408,6599.56
32409,4736.06
32410,6414.78
32411,5226.18
32412,5128.05
32413,3971.79
32414,2851.98
32415,5894.71
32416,5404.85
32417,5371.38
32418,7419.37
32419,7066.68
32420,4138.19
32421,6904.13
32422,3301.11
32423,2437.54
32424,5929.73
32425,10723.76
32426,6031.47
32427,5618.11
32428,3415.87
32429,5017.77
32430,6582.63
32431,4949.52
32432,7075.15
32433,3606.54
32434,4205.72
32435,4559.14
32436,4338.76
32437,4271.84
32438,3732.32
32439,3613.75
32440,3634.65
32441,5939.32
32442,5399.56
32443,4089.34
32444,5590.98
32445,5638.04
32446,4493.52
32447,4314.62
32448,7019.53
32449,5761.72
32450,4582.89
32451,2985.17
32452,9697.40
32453,5446.37
32454,4335.58
32455,6208.63
32456,6643.24
32457,5622.92
32458,4888.79
32459,6191.67
32460,7739.12
32461,10605.16
32462,3930.97
32463,3673.13
32464,4176.53
32465,5254.25
32466,4818.22
32467,6582.94
32468,6942.76
32469,5063.04
32470,3314.73
32471,4880.83
32472,10356.84
32473,3780.67
32474,6050.17
32475,3299.58
32476,5796.45
32477,6578.64
32478,5961.41
32479,6783.46
32480,5425.29
32481,3462.98
32482,4938.36
32483,6237.43
32484,7300.28
32485,5763.04
32486,6359.98
32487,4691.73
32488,3510.15
32489,8339.11
32490,3695.03
32491,8083.19
32492,5265.03
32493,3552.34
32494,6079.00
32495,5276.27
32496,6180.91
32497,7831.34
32498,3347.10
32499,3732.35
32500,5778.08
32501,6819.09
32502,8530.28
32503,5003.70
32504,5453.46
32505,4534.45
32506,5297.90
32507,4129.37
32508,8374.97
32509,7115.69
32510,10047.05
32511,3820.22
32512,4920.52
32513,8311.63
32514,8770.37
32515,4004.77
32516,8191.23
32517,5676.06
32518,4548.11
32519,4212.07
32520,4078.23
32521,4445.71
32522,4797.46
32523,3931.41
32524,3884.41
32525,6262.78
32526,5538.46
32527,13539.82
32528,5431.79
32529,3842.28
32530,5981.80
32531,10488.75
32532,5854.71
32533,6822.46
32534,5699.47
32535,7284.27
32536,6275.92
32537,3725.84
32538,5094.06
32539,5959.89
32540,7456.65
32541,6134.08
32542,8650.88
32543,4190.14
32544,4047.20
32545,4708.37
32546,9114.16
32547,10636.63
32548,8052.02
32549,6967.76
32550,3523.43
32551,5242.04
32552,3693.30
32553,7443.87
32554,9041.84
32555,9556.00
32556,4798.05
32557,4185.60
32558,4030.62
32559,5318.44
32560,8972.48
32561,5720.49
32562,4530.44
32563,4456.39
32564,6691.82
32565,3165.55
32566,6597.05
32567,3631.15
32568,6495.05
32569,5797.97
32570,5282.51
32571,7095.93
32572,6058.73
32573,4886.70
32574,6383.53
32575,6059.30
32576,9550.78
32577,5756.58
32578,7049.16
32579,8177.24
32580,8329.52
32581,6103.06
32582,7726.40
32583,3561.47
32584,4535.83
32585,5552.43
32586,6365.61
32587,8599.86
32588,6560.47
32589,5023.88
32590,6681.72
32591,6637.89
32592,7808.00
32593,3488.56
32594,12133.30
32595,3835.10
32596,5960.82
32597,7801.86
32598,4050.44
32599,5164.35
32600,5257.35
32601,6741.20
32602,4837.65
32603,4867.84
32604,7868.02
32605,7043.17
32606,6132.27
32607,4710.15
32608,7148.77
32609,11580.71
32610,6182.99
32611,5590.90
32612,5616.60
32613,6361.30
32614,5630.96
32615,7184.09
32616,3558.15
32617,7375.50
32618,5584.50
32619,6347.05
32620,10599.08
32621,4141.68
32622,4666.60
32623,4279.14
32624,7127.91
32625,7906.45
32626,4696.51
32627,4214.11
32628,6408.46
32629,5293.41
32630,4823.05
32631,7275.55
32632,6164.58
32633,6954.15
32634,5013.07
32635,4292.10
32636,5436.44
32637,7496.58
32638,7000.46
32639,7244.23
32640,7373.53
32641,5342.87
32642,8837.34
32643,4941.67
32644,5291.91
32645,8507.71
32646,5718.91
32647,9119.11
32648,7640.49
32649,6661.23
32650,5000.54
32651,6747.67
32652,6384.74
32653,5714.42
32654,3545.16
32655,5183.37
32656,7257.94
32657,5016.70
32658,3722.10
32659,7279.11
32660,6456.00
32661,6001.17
32662,5278.53
32663,4764.10
32664,6543.38
32665,6488.75
32666,5471.45
32667,4643.62
32668,5807.59
32669,5890.64
32670,3295.02
32671,6068.18
32672,4697.42
32673,7495.06
32674,7163.11
32675,6185.24
32676,11056.84
32677,4550.36
32678,4544.08
32679,9594.54
32680,5812.17
32681,7425.29
32682,7081.76
32683,4800.54
32684,5826.02
32685,5401.83
32686,7247.55
32687,10488.45
32688,7385.39
32689,2428.87
32690,4073.03
32691,7336.17
32692,7977.74
32693,5172.77
32694,5872.41
32695,4729.65
32696,4766.10
32697,3110.27
32698,4361.21
32699,5770.92
32700,6408.14
32701,5741.31
32702,5616.42
32703,7611.60
32704,7716.82
32705,7167.91
32706,4096.99
32707,8954.98
32708,8797.28
32709,4449.02
32710,6756.91
32711,4559.63
32712,5924.80
32713,3413.42
32714,5845.03
32715,4327.21
32716,8835.18
32717,6881.07
32718,7166.69
32719,7986.17
32720,4992.47
32721,7454.24
32722,14752.50
32723,9471.96
32724,5098.01
32725,2635.53
32726,5603.65
32727,7478.43
32728,5865.55
32729,11256.67
32730,14558.60
32731,3724.40
32732,4665.16
32733,9572.42
32734,4193.08
32735,6824.06
32736,5467.22
32737,6939.09
32738,4733.07
32739,5719.10
32740,5616.65
32741,7089.54
32742,8038.35
32743,5731.40
32744,5447.38
32745,6816.01
32746,4516.80
32747,4719.05
32748,7647.18
32749,4942.08
32750,5412.83
32751,6287.34
32752,5775.15
32753,5393.63
32754,6198.58
32755,6264.35
32756,8348.14
32757,11278.76
32758,6401.04
32759,5045.16
32760,3152.72
32761,5850.21
32762,6320.44
32763,5266.62
32764,4324.37
32765,7868.04
32766,5733.53
32767,9400.55
32768,5976.98
32769,4941.90
32770,4658.09
32771,4697.81
32772,8434.28
32773,4890.65
32774,7282.57
32775,13987.84
32776,6904.88
32777,5525.52
32778,4708.78
32779,4235.89
32780,6137.40
32781,3553.64
32782,5296.57
32783,9357.48
32784,4711.47
32785,12393.81
32786,12329.47
32787,4769.07
32788,5499.38
32789,5499.41
32790,6025.12
32791,5107.68
32792,10301.00
32793,6460.71
32794,8437.42
32795,4107.08
32796,7165.78
32797,4715.46
32798,8781.79
32799,5580.96
32800,5336.38
32801,6198.06
32802,5780.23
32803,7447.00
32804,9332.02
32805,5903.70
32806,8647.17
32807,6195.41
32808,9734.84
32809,5216.56
32810,4790.30
32811,4586.22
32812,7443.46
32813,5850.14
32814,6831.21
32815,5594.13
32816,8074.58
32817,4309.97
32818,7730.25
32819,6444.85
32820,3593.04
32821,12419.85
32822,14234.81
32823,6262.21
32824,6105.74
32825,8450.61
32826,8904.44
32827,10643.93
32828,5079.76
32829,6589.94
32830,5303.24
32831,7439.31
32832,3746.66
32833,5404.89
32834,4914.75
32835,5456.07
32836,7275.40
32837,4633.58
32838,3517.43
32839,6442.39
32840,3666.99
32841,4191.56
32842,5177.78
32843,5173.64
32844,8067.94
32845,8566.98
32846,6859.55
32847,5906.06
32848,6010.16
32849,10695.31
32850,6124.22
32851,4478.69
32852,4668.20
32853,10821.26
32854,4025.86
32855,6412.39
32856,3238.35
32857,4402.74
32858,6037.51
32859,6198.56
32860,4812.02
32861,8888.84
32862,9032.33
32863,12065.43
32864,5974.94
32865,8798.53
32866,2896.01
32867,4677.94
32868,5708.40
32869,3477.78
32870,7657.88
32871,4243.89
32872,5144.94
32873,8064.05
32874,10110.44
32875,8233.98
32876,4779.91
32877,4398.65
32878,13685.50
32879,7791.92
32880,5354.61
32881,4913.77
32882,6488.66
32883,8137.35
32884,3917.65
32885,5632.75
32886,6814.73
32887,6716.06
32888,12828.57
32889,5563.34
32890,10888.45
32891,6276.41
32892,4950.94
32893,2972.93
32894,5459.21
32895,5494.47
32896,5116.85
32897,6965.84
32898,4697.28
32899,3839.97
32900,6244.59
32901,3310.58
32902,7619.48
32903,6117.87
32904,7417.97
32905,7681.37
32906,4347.92
32907,8161.31
32908,6583.54
32909,5251.95
32910,5638.65
32911,4374.47
32912,9792.24
32913,6473.39
32914,4274.35
32915,6585.31
32916,7443.81
32917,6358.16
32918,5414.88
32919,7853.91
32920,5739.18
32921,5532.16
32922,5299.63
32923,7709.59
32924,5384.42
32925,5790.94
32926,4893.00
32927,5065.97
32928,4409.66
32929,4679.65
32930,7970.17
32931,9087.81
32932,9935.22
32933,9683.04
32934,7451.12
32935,8612.52
32936,4961.52
32937,10563.73
32938,9748.48
32939,6143.21
32940,7569.15
32941,7478.41
32942,5370.69
32943,3799.57
32944,10725.54
32945,6102.37
32946,6285.08
32947,5569.36
32948,2042.49
32949,9337.21
32950,6085.87
32951,4285.31
32952,4450.85
32953,4646.39
32954,6384.10
32955,6112.90
32956,6469.55
32957,5639.11
32958,4098.20
32959,3399.96
32960,2930.92
32961,6297.23
32962,14049.51
32963,4069.10
32964,5516.74
32965,5896.94
32966,4783.99
32967,4759.35
